alpha3,period,sex,source,measure
CMR,1995-2000,total,un_desa_wpp,net
CMR,2000-2005,total,un_desa_wpp,net
CMR,2005-2010,total,un_desa_wpp,net
CMR,2010-2015,total,un_desa_wpp,net
CMR,2015-2020,total,un_desa_wpp,net
COD,1990-1995,total,un_desa_wpp,net
COD,1995-2000,total,un_desa_wpp,net
COD,2000-2005,total,un_desa_wpp,net
COD,2005-2010,total,un_desa_wpp,net
COD,2010-2015,total,un_desa_wpp,net
COD,2015-2020,total,un_desa_wpp,net
COG,1990-1995,total,un_desa_wpp,net
COG,1995-2000,total,un_desa_wpp,net
COG,2000-2005,total,un_desa_wpp,net
COG,2005-2010,total,un_desa_wpp,net
COG,2010-2015,total,un_desa_wpp,net
COG,2015-2020,total,un_desa_wpp,net
COL,1990-1995,total,un_desa_wpp,net
COL,1995-2000,total,un_desa_wpp,net
COL,2000-2005,total,un_desa_wpp,net
COL,2005-2010,total,un_desa_wpp,net
COL,2010-2015,total,un_desa_wpp,net
COL,2015-2020,total,un_desa_wpp,net
COM,1990-1995,total,un_desa_wpp,net
COM,1995-2000,total,un_desa_wpp,net
COM,2000-2005,total,un_desa_wpp,net
COM,2005-2010,total,un_desa_wpp,net
COM,2010-2015,total,un_desa_wpp,net
COM,2015-2020,total,un_desa_wpp,net
CPV,1990-1995,total,un_desa_wpp,net
CPV,1995-2000,total,un_desa_wpp,net
CPV,2000-2005,total,un_desa_wpp,net
CPV,2005-2010,total,un_desa_wpp,net
CPV,2010-2015,total,un_desa_wpp,net
CPV,2015-2020,total,un_desa_wpp,net
CRI,1990-1995,total,un_desa_wpp,net
CRI,1995-2000,total,un_desa_wpp,net
CRI,2000-2005,total,un_desa_wpp,net
CRI,2005-2010,total,un_desa_wpp,net
CRI,2010-2015,total,un_desa_wpp,net
CRI,2015-2020,total,un_desa_wpp,net
CUB,1990-1995,total,un_desa_wpp,net
CUB,1995-2000,total,un_desa_wpp,net
CUB,2000-2005,total,un_desa_wpp,net
CUB,2005-2010,total,un_desa_wpp,net
CUB,2010-2015,total,un_desa_wpp,net
CUB,2015-2020,total,un_desa_wpp,net
CUW,2010-2015,total,un_desa_wpp,net
CUW,2015-2020,total,un_desa_wpp,net
CYP,1990-1995,total,un_desa_imfsc,imm
CYP,1990-1995,total,un_desa_imfsc,bilat
CYP,1990-1995,total,un_desa_wpp,net
CYP,1995-2000,total,eurostat,imm
CYP,1995-2000,total,un_desa_imfsc,emi
CYP,1995-2000,total,un_desa_imfsc,imm
CYP,1995-2000,total,un_desa_imfsc,net
CYP,1995-2000,total,un_desa_imfsc,bilat
CYP,1995-2000,total,un_desa_wpp,net
CYP,2000-2005,total,eurostat,emi
CYP,2000-2005,total,eurostat,imm
CYP,2000-2005,total,eurostat,net
CYP,2000-2005,total,un_desa_imfsc,emi
CYP,2000-2005,total,un_desa_imfsc,imm
CYP,2000-2005,total,un_desa_imfsc,net
CYP,2000-2005,total,un_desa_imfsc,bilat
CYP,2000-2005,total,un_desa_wpp,net
CYP,2005-2010,total,eurostat,emi
CYP,2005-2010,total,eurostat,imm
CYP,2005-2010,total,eurostat,net
CYP,2005-2010,total,un_desa_imfsc,emi
CYP,2005-2010,total,un_desa_imfsc,imm
CYP,2005-2010,total,un_desa_imfsc,net
CYP,2005-2010,total,un_desa_imfsc,bilat
CYP,2005-2010,total,un_desa_wpp,net
CYP,2010-2015,total,eurostat,emi
CYP,2010-2015,total,eurostat,imm
CYP,2010-2015,total,eurostat,net
CYP,2010-2015,total,un_desa_imfsc,emi
CYP,2010-2015,total,un_desa_imfsc,imm
CYP,2010-2015,total,un_desa_imfsc,net
CYP,2010-2015,total,un_desa_wpp,net
CYP,2015-2020,total,eurostat,emi
CYP,2015-2020,total,eurostat,imm
CYP,2015-2020,total,eurostat,net
CYP,2015-2020,total,un_desa_wpp,net
CZE,1990-1995,total,demig_bilat,emi
CZE,1990-1995,total,demig_bilat,imm
CZE,1990-1995,total,demig_bilat,net
CZE,1990-1995,total,demig_bilat,bilat
CZE,1990-1995,total,demig_tot,emi
CZE,1990-1995,total,demig_tot,imm
CZE,1990-1995,total,demig_tot,net
CZE,1990-1995,total,un_desa_imfsc,emi
CZE,1990-1995,total,un_desa_imfsc,imm
CZE,1990-1995,total,un_desa_imfsc,net
CZE,1990-1995,total,un_desa_imfsc,bilat
CZE,1990-1995,total,un_desa_wpp,net
CZE,1995-2000,total,demig_bilat,emi
CZE,1995-2000,total,demig_bilat,imm
CZE,1995-2000,total,demig_bilat,net
CZE,1995-2000,total,demig_bilat,bilat
CZE,1995-2000,total,demig_tot,emi
CZE,1995-2000,total,demig_tot,imm
CZE,1995-2000,total,demig_tot,net
CZE,1995-2000,total,un_desa_imfsc,emi
CZE,1995-2000,total,un_desa_imfsc,imm
CZE,1995-2000,total,un_desa_imfsc,net
CZE,1995-2000,total,un_desa_imfsc,bilat
CZE,1995-2000,total,un_desa_wpp,net
CZE,2000-2005,total,demig_bilat,emi
CZE,2000-2005,total,demig_bilat,imm
CZE,2000-2005,total,demig_bilat,net
CZE,2000-2005,total,demig_bilat,bilat
CZE,2000-2005,total,demig_tot,emi
CZE,2000-2005,total,demig_tot,imm
CZE,2000-2005,total,demig_tot,net
CZE,2000-2005,total,eurostat,emi
CZE,2000-2005,total,eurostat,imm
CZE,2000-2005,total,eurostat,net
CZE,2000-2005,total,eurostat,bilat
CZE,2000-2005,total,un_desa_imfsc,emi
CZE,2000-2005,total,un_desa_imfsc,imm
CZE,2000-2005,total,un_desa_imfsc,net
CZE,2000-2005,total,un_desa_imfsc,bilat
CZE,2000-2005,total,un_desa_wpp,net
CZE,2005-2010,total,eurostat,emi
CZE,2005-2010,total,eurostat,imm
CZE,2005-2010,total,eurostat,net
CZE,2005-2010,total,eurostat,bilat
CZE,2005-2010,total,un_desa_imfsc,emi
CZE,2005-2010,total,un_desa_imfsc,imm
CZE,2005-2010,total,un_desa_imfsc,net
CZE,2005-2010,total,un_desa_imfsc,bilat
CZE,2005-2010,total,un_desa_wpp,net
CZE,2010-2015,total,eurostat,emi
CZE,2010-2015,total,eurostat,imm
CZE,2010-2015,total,eurostat,net
CZE,2010-2015,total,un_desa_imfsc,emi
CZE,2010-2015,total,un_desa_imfsc,imm
CZE,2010-2015,total,un_desa_imfsc,net
CZE,2010-2015,total,un_desa_wpp,net
CZE,2015-2020,total,eurostat,emi
CZE,2015-2020,total,eurostat,imm
CZE,2015-2020,total,eurostat,net
CZE,2015-2020,total,un_desa_wpp,net
DEU,1990-1995,total,demig_bilat,emi
DEU,1990-1995,total,demig_bilat,imm
DEU,1990-1995,total,demig_bilat,net
DEU,1990-1995,total,demig_bilat,bilat
DEU,1990-1995,total,demig_tot,emi
DEU,1990-1995,total,demig_tot,imm
DEU,1990-1995,total,un_desa_imfsc,emi
DEU,1990-1995,total,un_desa_imfsc,imm
DEU,1990-1995,total,un_desa_imfsc,net
DEU,1990-1995,total,un_desa_imfsc,bilat
DEU,1990-1995,total,un_desa_wpp,net
DEU,1995-2000,total,demig_bilat,emi
DEU,1995-2000,total,demig_bilat,imm
DEU,1995-2000,total,demig_bilat,net
DEU,1995-2000,total,demig_bilat,bilat
DEU,1995-2000,total,demig_tot,emi
DEU,1995-2000,total,demig_tot,imm
DEU,1995-2000,total,eurostat,emi
DEU,1995-2000,total,eurostat,imm
DEU,1995-2000,total,eurostat,net
DEU,1995-2000,total,eurostat,bilat
DEU,1995-2000,total,un_desa_imfsc,emi
DEU,1995-2000,total,un_desa_imfsc,imm
DEU,1995-2000,total,un_desa_imfsc,net
DEU,1995-2000,total,un_desa_imfsc,bilat
DEU,1995-2000,total,un_desa_wpp,net
DEU,2000-2005,total,demig_bilat,emi
DEU,2000-2005,total,demig_bilat,imm
DEU,2000-2005,total,demig_bilat,net
DEU,2000-2005,total,demig_bilat,bilat
DEU,2000-2005,total,demig_tot,emi
DEU,2000-2005,total,demig_tot,imm
DEU,2000-2005,total,eurostat,emi
DEU,2000-2005,total,eurostat,imm
DEU,2000-2005,total,eurostat,net
DEU,2000-2005,total,eurostat,bilat
DEU,2000-2005,total,un_desa_imfsc,emi
DEU,2000-2005,total,un_desa_imfsc,imm
DEU,2000-2005,total,un_desa_imfsc,net
DEU,2000-2005,total,un_desa_imfsc,bilat
DEU,2000-2005,total,un_desa_wpp,net
DEU,2005-2010,total,demig_bilat,emi
DEU,2005-2010,total,demig_bilat,imm
DEU,2005-2010,total,demig_bilat,net
DEU,2005-2010,total,demig_bilat,bilat
DEU,2005-2010,total,demig_tot,emi
DEU,2005-2010,total,demig_tot,imm
DEU,2005-2010,total,eurostat,emi
DEU,2005-2010,total,eurostat,imm
DEU,2005-2010,total,eurostat,net
DEU,2005-2010,total,eurostat,bilat
DEU,2005-2010,total,un_desa_imfsc,emi
DEU,2005-2010,total,un_desa_imfsc,imm
DEU,2005-2010,total,un_desa_imfsc,net
DEU,2005-2010,total,un_desa_imfsc,bilat
DEU,2005-2010,total,un_desa_wpp,net
DEU,2010-2015,total,demig_bilat,emi
DEU,2010-2015,total,demig_bilat,imm
DEU,2010-2015,total,demig_bilat,net
DEU,2010-2015,total,demig_bilat,bilat
DEU,2010-2015,total,eurostat,emi
DEU,2010-2015,total,eurostat,imm
DEU,2010-2015,total,eurostat,net
DEU,2010-2015,total,un_desa_imfsc,emi
DEU,2010-2015,total,un_desa_imfsc,imm
DEU,2010-2015,total,un_desa_imfsc,net
DEU,2010-2015,total,un_desa_wpp,net
DEU,2015-2020,total,eurostat,emi
DEU,2015-2020,total,eurostat,imm
DEU,2015-2020,total,eurostat,net
DEU,2015-2020,total,un_desa_wpp,net
DJI,1990-1995,total,un_desa_wpp,net
DJI,1995-2000,total,un_desa_wpp,net
DJI,2000-2005,total,un_desa_wpp,net
DJI,2005-2010,total,un_desa_wpp,net
DJI,2010-2015,total,un_desa_wpp,net
DJI,2015-2020,total,un_desa_wpp,net
DNK,1990-1995,total,demig_bilat,emi
DNK,1990-1995,total,demig_bilat,imm
DNK,1990-1995,total,demig_bilat,net
DNK,1990-1995,total,demig_bilat,bilat
DNK,1990-1995,total,demig_tot,emi
DNK,1990-1995,total,demig_tot,imm
DNK,1990-1995,total,demig_tot,net
DNK,1990-1995,total,un_desa_imfsc,emi
DNK,1990-1995,total,un_desa_imfsc,imm
DNK,1990-1995,total,un_desa_imfsc,net
DNK,1990-1995,total,un_desa_imfsc,bilat
DNK,1990-1995,total,un_desa_wpp,net
DNK,1995-2000,total,demig_bilat,emi
DNK,1995-2000,total,demig_bilat,imm
DNK,1995-2000,total,demig_bilat,net
DNK,1995-2000,total,demig_bilat,bilat
DNK,1995-2000,total,demig_tot,emi
DNK,1995-2000,total,demig_tot,imm
DNK,1995-2000,total,demig_tot,net
DNK,1995-2000,total,eurostat,emi
DNK,1995-2000,total,eurostat,imm
DNK,1995-2000,total,eurostat,net
DNK,1995-2000,total,eurostat,bilat
DNK,1995-2000,total,un_desa_imfsc,emi
DNK,1995-2000,total,un_desa_imfsc,imm
DNK,1995-2000,total,un_desa_imfsc,net
DNK,1995-2000,total,un_desa_imfsc,bilat
DNK,1995-2000,total,un_desa_wpp,net
DNK,2000-2005,total,demig_bilat,emi
DNK,2000-2005,total,demig_bilat,imm
DNK,2000-2005,total,demig_bilat,net
DNK,2000-2005,total,demig_bilat,bilat
DNK,2000-2005,total,demig_tot,emi
DNK,2000-2005,total,demig_tot,imm
DNK,2000-2005,total,demig_tot,net
DNK,2000-2005,total,eurostat,emi
DNK,2000-2005,total,eurostat,imm
DNK,2000-2005,total,eurostat,net
DNK,2000-2005,total,eurostat,bilat
DNK,2000-2005,total,un_desa_imfsc,emi
DNK,2000-2005,total,un_desa_imfsc,imm
DNK,2000-2005,total,un_desa_imfsc,net
DNK,2000-2005,total,un_desa_imfsc,bilat
DNK,2000-2005,total,un_desa_wpp,net
DNK,2005-2010,total,demig_bilat,emi
DNK,2005-2010,total,demig_bilat,imm
DNK,2005-2010,total,demig_bilat,net
DNK,2005-2010,total,demig_bilat,bilat
DNK,2005-2010,total,demig_tot,emi
DNK,2005-2010,total,demig_tot,imm
DNK,2005-2010,total,demig_tot,net
DNK,2005-2010,total,eurostat,emi
DNK,2005-2010,total,eurostat,imm
DNK,2005-2010,total,eurostat,net
DNK,2005-2010,total,eurostat,bilat
DNK,2005-2010,total,un_desa_imfsc,emi
DNK,2005-2010,total,un_desa_imfsc,imm
DNK,2005-2010,total,un_desa_imfsc,net
DNK,2005-2010,total,un_desa_imfsc,bilat
DNK,2005-2010,total,un_desa_wpp,net
DNK,2010-2015,total,demig_bilat,emi
DNK,2010-2015,total,demig_bilat,imm
DNK,2010-2015,total,demig_bilat,net
DNK,2010-2015,total,demig_bilat,bilat
DNK,2010-2015,total,demig_tot,emi
DNK,2010-2015,total,demig_tot,imm
DNK,2010-2015,total,demig_tot,net
DNK,2010-2015,total,eurostat,emi
DNK,2010-2015,total,eurostat,imm
DNK,2010-2015,total,eurostat,net
DNK,2010-2015,total,eurostat,bilat
DNK,2010-2015,total,un_desa_imfsc,emi
DNK,2010-2015,total,un_desa_imfsc,imm
DNK,2010-2015,total,un_desa_imfsc,net
DNK,2010-2015,total,un_desa_imfsc,bilat
DNK,2010-2015,total,un_desa_wpp,net
DNK,2015-2020,total,eurostat,emi
DNK,2015-2020,total,eurostat,imm
DNK,2015-2020,total,eurostat,net
DNK,2015-2020,total,eurostat,bilat
DNK,2015-2020,total,un_desa_wpp,net
DOM,1990-1995,total,un_desa_wpp,net
DOM,1995-2000,total,un_desa_wpp,net
DOM,2000-2005,total,un_desa_wpp,net
DOM,2005-2010,total,un_desa_wpp,net
DOM,2010-2015,total,un_desa_wpp,net
DOM,2015-2020,total,un_desa_wpp,net
DZA,1990-1995,total,un_desa_wpp,net
DZA,1995-2000,total,un_desa_wpp,net
DZA,2000-2005,total,un_desa_wpp,net
DZA,2005-2010,total,un_desa_wpp,net
DZA,2010-2015,total,un_desa_wpp,net
DZA,2015-2020,total,un_desa_wpp,net
ECU,1990-1995,total,un_desa_wpp,net
ECU,1995-2000,total,un_desa_wpp,net
ECU,2000-2005,total,un_desa_wpp,net
ECU,2005-2010,total,un_desa_wpp,net
ECU,2010-2015,total,un_desa_wpp,net
ECU,2015-2020,total,un_desa_wpp,net
EGY,1990-1995,total,un_desa_wpp,net
EGY,1995-2000,total,un_desa_wpp,net
EGY,2000-2005,total,un_desa_wpp,net
EGY,2005-2010,total,un_desa_wpp,net
EGY,2010-2015,total,un_desa_wpp,net
EGY,2015-2020,total,un_desa_wpp,net
ERI,1990-1995,total,un_desa_wpp,net
ERI,1995-2000,total,un_desa_wpp,net
ERI,2000-2005,total,un_desa_wpp,net
ERI,2005-2010,total,un_desa_wpp,net
ERI,2010-2015,total,un_desa_wpp,net
ERI,2015-2020,total,un_desa_wpp,net
ESH,1990-1995,total,un_desa_wpp,net
ESH,1995-2000,total,un_desa_wpp,net
ESH,2000-2005,total,un_desa_wpp,net
ESH,2005-2010,total,un_desa_wpp,net
ESH,2010-2015,total,un_desa_wpp,net
ESH,2015-2020,total,un_desa_wpp,net
ESP,1990-1995,total,demig_bilat,imm
ESP,1990-1995,total,demig_bilat,bilat
ESP,1990-1995,total,demig_tot,imm
ESP,1990-1995,total,un_desa_imfsc,imm
ESP,1990-1995,total,un_desa_imfsc,bilat
ESP,1990-1995,total,un_desa_wpp,net
ESP,1995-2000,total,demig_bilat,imm
ESP,1995-2000,total,demig_bilat,bilat
ESP,1995-2000,total,demig_tot,imm
ESP,1995-2000,total,eurostat,imm
ESP,1995-2000,total,eurostat,bilat
ESP,1995-2000,total,un_desa_imfsc,imm
ESP,1995-2000,total,un_desa_imfsc,bilat
ESP,1995-2000,total,un_desa_wpp,net
ESP,2000-2005,total,demig_bilat,emi
ESP,2000-2005,total,demig_bilat,imm
ESP,2000-2005,total,demig_bilat,net
ESP,2000-2005,total,demig_bilat,bilat
ESP,2000-2005,total,demig_tot,emi
ESP,2000-2005,total,demig_tot,imm
ESP,2000-2005,total,demig_tot,net
ESP,2000-2005,total,eurostat,emi
ESP,2000-2005,total,eurostat,imm
ESP,2000-2005,total,eurostat,net
ESP,2000-2005,total,eurostat,bilat
ESP,2000-2005,total,un_desa_imfsc,emi
ESP,2000-2005,total,un_desa_imfsc,imm
ESP,2000-2005,total,un_desa_imfsc,net
ESP,2000-2005,total,un_desa_imfsc,bilat
ESP,2000-2005,total,un_desa_wpp,net
ESP,2005-2010,total,demig_bilat,emi
ESP,2005-2010,total,demig_bilat,imm
ESP,2005-2010,total,demig_bilat,net
ESP,2005-2010,total,demig_bilat,bilat
ESP,2005-2010,total,demig_tot,emi
ESP,2005-2010,total,demig_tot,imm
ESP,2005-2010,total,demig_tot,net
ESP,2005-2010,total,eurostat,emi
ESP,2005-2010,total,eurostat,imm
ESP,2005-2010,total,eurostat,net
ESP,2005-2010,total,eurostat,bilat
ESP,2005-2010,total,un_desa_imfsc,emi
ESP,2005-2010,total,un_desa_imfsc,imm
ESP,2005-2010,total,un_desa_imfsc,net
ESP,2005-2010,total,un_desa_imfsc,bilat
ESP,2005-2010,total,un_desa_wpp,net
ESP,2010-2015,total,demig_bilat,emi
ESP,2010-2015,total,demig_bilat,imm
ESP,2010-2015,total,demig_bilat,net
ESP,2010-2015,total,demig_bilat,bilat
ESP,2010-2015,total,demig_tot,emi
ESP,2010-2015,total,demig_tot,imm
ESP,2010-2015,total,demig_tot,net
ESP,2010-2015,total,eurostat,emi
ESP,2010-2015,total,eurostat,imm
ESP,2010-2015,total,eurostat,net
ESP,2010-2015,total,eurostat,bilat
ESP,2010-2015,total,un_desa_imfsc,emi
ESP,2010-2015,total,un_desa_imfsc,imm
ESP,2010-2015,total,un_desa_imfsc,net
ESP,2010-2015,total,un_desa_imfsc,bilat
ESP,2010-2015,total,un_desa_wpp,net
ESP,2015-2020,total,eurostat,emi
ESP,2015-2020,total,eurostat,imm
ESP,2015-2020,total,eurostat,net
ESP,2015-2020,total,eurostat,bilat
ESP,2015-2020,total,un_desa_wpp,net
EST,1990-1995,total,un_desa_imfsc,imm
EST,1990-1995,total,un_desa_imfsc,bilat
EST,1990-1995,total,un_desa_wpp,net
EST,1995-2000,total,eurostat,emi
EST,1995-2000,total,eurostat,bilat
EST,1995-2000,total,un_desa_imfsc,emi
EST,1995-2000,total,un_desa_imfsc,imm
EST,1995-2000,total,un_desa_imfsc,net
EST,1995-2000,total,un_desa_imfsc,bilat
EST,1995-2000,total,un_desa_wpp,net
EST,2000-2005,total,eurostat,emi
EST,2000-2005,total,eurostat,imm
EST,2000-2005,total,eurostat,net
EST,2000-2005,total,eurostat,bilat
EST,2000-2005,total,un_desa_imfsc,emi
EST,2000-2005,total,un_desa_imfsc,imm
EST,2000-2005,total,un_desa_imfsc,net
EST,2000-2005,total,un_desa_imfsc,bilat
EST,2000-2005,total,un_desa_wpp,net
EST,2005-2010,total,eurostat,emi
EST,2005-2010,total,eurostat,imm
EST,2005-2010,total,eurostat,net
EST,2005-2010,total,eurostat,bilat
EST,2005-2010,total,un_desa_imfsc,emi
EST,2005-2010,total,un_desa_imfsc,imm
EST,2005-2010,total,un_desa_imfsc,net
EST,2005-2010,total,un_desa_imfsc,bilat
EST,2005-2010,total,un_desa_wpp,net
EST,2010-2015,total,eurostat,emi
EST,2010-2015,total,eurostat,imm
EST,2010-2015,total,eurostat,net
EST,2010-2015,total,eurostat,bilat
EST,2010-2015,total,un_desa_imfsc,emi
EST,2010-2015,total,un_desa_imfsc,imm
EST,2010-2015,total,un_desa_imfsc,net
EST,2010-2015,total,un_desa_imfsc,bilat
EST,2010-2015,total,un_desa_wpp,net
EST,2015-2020,total,eurostat,emi
EST,2015-2020,total,eurostat,imm
EST,2015-2020,total,eurostat,net
EST,2015-2020,total,eurostat,bilat
EST,2015-2020,total,un_desa_wpp,net
ETH,1990-1995,total,un_desa_wpp,net
ETH,1995-2000,total,un_desa_wpp,net
ETH,2000-2005,total,un_desa_wpp,net
ETH,2005-2010,total,un_desa_wpp,net
ETH,2010-2015,total,un_desa_wpp,net
ETH,2015-2020,total,un_desa_wpp,net
FIN,1990-1995,total,demig_bilat,emi
FIN,1990-1995,total,demig_bilat,imm
FIN,1990-1995,total,demig_bilat,net
FIN,1990-1995,total,demig_bilat,bilat
FIN,1990-1995,total,demig_tot,emi
FIN,1990-1995,total,demig_tot,imm
FIN,1990-1995,total,demig_tot,net
FIN,1990-1995,total,un_desa_imfsc,emi
FIN,1990-1995,total,un_desa_imfsc,imm
FIN,1990-1995,total,un_desa_imfsc,net
FIN,1990-1995,total,un_desa_imfsc,bilat
FIN,1990-1995,total,un_desa_wpp,net
FIN,1995-2000,total,demig_bilat,emi
FIN,1995-2000,total,demig_bilat,imm
FIN,1995-2000,total,demig_bilat,net
FIN,1995-2000,total,demig_bilat,bilat
FIN,1995-2000,total,demig_tot,emi
FIN,1995-2000,total,demig_tot,imm
FIN,1995-2000,total,demig_tot,net
FIN,1995-2000,total,eurostat,emi
FIN,1995-2000,total,eurostat,imm
FIN,1995-2000,total,eurostat,net
FIN,1995-2000,total,eurostat,bilat
FIN,1995-2000,total,un_desa_imfsc,emi
FIN,1995-2000,total,un_desa_imfsc,imm
FIN,1995-2000,total,un_desa_imfsc,net
FIN,1995-2000,total,un_desa_imfsc,bilat
FIN,1995-2000,total,un_desa_wpp,net
FIN,2000-2005,total,demig_bilat,emi
FIN,2000-2005,total,demig_bilat,imm
FIN,2000-2005,total,demig_bilat,net
FIN,2000-2005,total,demig_bilat,bilat
FIN,2000-2005,total,demig_tot,emi
FIN,2000-2005,total,demig_tot,imm
FIN,2000-2005,total,demig_tot,net
FIN,2000-2005,total,eurostat,emi
FIN,2000-2005,total,eurostat,imm
FIN,2000-2005,total,eurostat,net
FIN,2000-2005,total,eurostat,bilat
FIN,2000-2005,total,un_desa_imfsc,emi
FIN,2000-2005,total,un_desa_imfsc,imm
FIN,2000-2005,total,un_desa_imfsc,net
FIN,2000-2005,total,un_desa_imfsc,bilat
FIN,2000-2005,total,un_desa_wpp,net
FIN,2005-2010,total,demig_bilat,emi
FIN,2005-2010,total,demig_bilat,imm
FIN,2005-2010,total,demig_bilat,net
FIN,2005-2010,total,demig_bilat,bilat
FIN,2005-2010,total,demig_tot,emi
FIN,2005-2010,total,demig_tot,imm
FIN,2005-2010,total,demig_tot,net
FIN,2005-2010,total,eurostat,emi
FIN,2005-2010,total,eurostat,imm
FIN,2005-2010,total,eurostat,net
FIN,2005-2010,total,eurostat,bilat
FIN,2005-2010,total,un_desa_imfsc,emi
FIN,2005-2010,total,un_desa_imfsc,imm
FIN,2005-2010,total,un_desa_imfsc,net
FIN,2005-2010,total,un_desa_imfsc,bilat
FIN,2005-2010,total,un_desa_wpp,net
FIN,2010-2015,total,demig_bilat,emi
FIN,2010-2015,total,demig_bilat,imm
FIN,2010-2015,total,demig_bilat,net
FIN,2010-2015,total,demig_bilat,bilat
FIN,2010-2015,total,demig_tot,emi
FIN,2010-2015,total,demig_tot,imm
FIN,2010-2015,total,demig_tot,net
FIN,2010-2015,total,eurostat,emi
FIN,2010-2015,total,eurostat,imm
FIN,2010-2015,total,eurostat,net
FIN,2010-2015,total,eurostat,bilat
FIN,2010-2015,total,un_desa_imfsc,emi
FIN,2010-2015,total,un_desa_imfsc,imm
FIN,2010-2015,total,un_desa_imfsc,net
FIN,2010-2015,total,un_desa_imfsc,bilat
FIN,2010-2015,total,un_desa_wpp,net
FIN,2015-2020,total,eurostat,emi
FIN,2015-2020,total,eurostat,imm
FIN,2015-2020,total,eurostat,net
FIN,2015-2020,total,eurostat,bilat
FIN,2015-2020,total,un_desa_wpp,net
FJI,1990-1995,total,un_desa_wpp,net
FJI,1995-2000,total,un_desa_wpp,net
FJI,2000-2005,total,un_desa_wpp,net
FJI,2005-2010,total,un_desa_wpp,net
FJI,2010-2015,total,un_desa_wpp,net
FJI,2015-2020,total,un_desa_wpp,net
FRA,1990-1995,total,un_desa_wpp,net
FRA,1995-2000,total,un_desa_imfsc,imm
FRA,1995-2000,total,un_desa_wpp,net
FRA,2000-2005,total,un_desa_wpp,net
FRA,2005-2010,total,eurostat,emi
FRA,2005-2010,total,eurostat,imm
FRA,2005-2010,total,eurostat,net
FRA,2005-2010,total,un_desa_imfsc,emi
FRA,2005-2010,total,un_desa_imfsc,imm
FRA,2005-2010,total,un_desa_imfsc,net
FRA,2005-2010,total,un_desa_wpp,net
FRA,2010-2015,total,eurostat,emi
FRA,2010-2015,total,eurostat,imm
FRA,2010-2015,total,eurostat,net
FRA,2010-2015,total,eurostat,bilat
FRA,2010-2015,total,un_desa_imfsc,emi
FRA,2010-2015,total,un_desa_imfsc,imm
FRA,2010-2015,total,un_desa_imfsc,net
FRA,2010-2015,total,un_desa_wpp,net
FRA,2015-2020,total,eurostat,emi
FRA,2015-2020,total,eurostat,imm
FRA,2015-2020,total,eurostat,net
FRA,2015-2020,total,eurostat,bilat
FRA,2015-2020,total,un_desa_wpp,net
FSM,1990-1995,total,un_desa_wpp,net
FSM,1995-2000,total,un_desa_wpp,net
FSM,2000-2005,total,un_desa_wpp,net
FSM,2005-2010,total,un_desa_wpp,net
FSM,2010-2015,total,un_desa_wpp,net
FSM,2015-2020,total,un_desa_wpp,net
GAB,1990-1995,total,un_desa_wpp,net
GAB,1995-2000,total,un_desa_wpp,net
GAB,2000-2005,total,un_desa_wpp,net
GAB,2005-2010,total,un_desa_wpp,net
GAB,2010-2015,total,un_desa_wpp,net
GAB,2015-2020,total,un_desa_wpp,net
GBR,1990-1995,total,demig_bilat,emi
GBR,1990-1995,total,demig_bilat,imm
GBR,1990-1995,total,demig_bilat,net
GBR,1990-1995,total,demig_bilat,bilat
GBR,1990-1995,total,demig_tot,emi
GBR,1990-1995,total,demig_tot,imm
GBR,1990-1995,total,demig_tot,net
GBR,1990-1995,total,un_desa_imfsc,imm
GBR,1990-1995,total,un_desa_imfsc,bilat
GBR,1990-1995,total,un_desa_wpp,net
GBR,1995-2000,total,demig_bilat,emi
GBR,1995-2000,total,demig_bilat,imm
GBR,1995-2000,total,demig_bilat,net
GBR,1995-2000,total,demig_bilat,bilat
GBR,1995-2000,total,demig_tot,emi
GBR,1995-2000,total,demig_tot,imm
GBR,1995-2000,total,demig_tot,net
GBR,1995-2000,total,eurostat,emi
GBR,1995-2000,total,eurostat,imm
GBR,1995-2000,total,eurostat,net
GBR,1995-2000,total,eurostat,bilat
GBR,1995-2000,total,un_desa_imfsc,emi
GBR,1995-2000,total,un_desa_imfsc,imm
GBR,1995-2000,total,un_desa_imfsc,net
GBR,1995-2000,total,un_desa_imfsc,bilat
GBR,1995-2000,total,un_desa_wpp,net
GBR,2000-2005,total,demig_bilat,emi
GBR,2000-2005,total,demig_bilat,imm
GBR,2000-2005,total,demig_bilat,net
GBR,2000-2005,total,demig_bilat,bilat
GBR,2000-2005,total,demig_tot,emi
GBR,2000-2005,total,demig_tot,imm
GBR,2000-2005,total,demig_tot,net
GBR,2000-2005,total,eurostat,emi
GBR,2000-2005,total,eurostat,imm
GBR,2000-2005,total,eurostat,net
GBR,2000-2005,total,eurostat,bilat
GBR,2000-2005,total,un_desa_imfsc,emi
GBR,2000-2005,total,un_desa_imfsc,imm
GBR,2000-2005,total,un_desa_imfsc,net
GBR,2000-2005,total,un_desa_imfsc,bilat
GBR,2000-2005,total,un_desa_wpp,net
GBR,2005-2010,total,demig_bilat,emi
GBR,2005-2010,total,demig_bilat,imm
GBR,2005-2010,total,demig_bilat,net
GBR,2005-2010,total,demig_bilat,bilat
GBR,2005-2010,total,demig_tot,emi
GBR,2005-2010,total,demig_tot,imm
GBR,2005-2010,total,demig_tot,net
GBR,2005-2010,total,eurostat,emi
GBR,2005-2010,total,eurostat,imm
